[MuonEG-Run2018C-UL2018] 
nickname = MuonEG-Run2018C-UL2018 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/52C5EBB4-3752-7442-A4F2-DA4FF3C6F286.root = 56763 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/55C840DD-D90D-9441-A9D1-131442299844.root = 57533 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/9D0CA5CE-2F56-F342-8BCC-02239F5EE1A0.root = 65865 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/43DEA33D-AFD8-1047-A75A-40C0B96ECA25.root = 57141 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/E8E9BBD0-CFB9-FD45-9AC0-42471CD4B3EE.root = 76893 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/62736AED-D363-4748-9B97-3C10858F7C8B.root = 57058 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BF1CF1E7-7C67-214A-8350-A60119BFD83B.root = 46962 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/9CEB8370-BD8A-8C4D-9796-7764EF91560A.root = 57314 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/67F8F756-893C-A048-AD35-B93D68601912.root = 82683 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8D363BB4-4A55-1044-84A0-535EDEFD8A07.root = 54315 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6BAF91AF-2575-0D47-9651-C784DF0CF5FB.root = 96552 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/FC098917-49FA-444F-B205-576258A6CF69.root = 49303 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/4501678F-E555-0C44-A376-0DE3EA96A8F0.root = 105461 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/D9ABC164-135E-6245-B96A-D53C08123C1E.root = 102952 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30001/E6D91A00-598E-914E-A4B2-9E127AF2352B.root = 47227 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/98293F93-B496-5E4B-AB5C-603EFF9D6ED3.root = 64715 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/1F631717-074F-F54D-B763-1104B00799C5.root = 25876 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/19231FDC-7F84-C24C-B1B7-5CEE069BA490.root = 57294 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F9898E6D-0FD2-7040-815F-23A4B52CC3E0.root = 57915 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F8A6CB64-C44C-2448-8575-4C320E04EA41.root = 56983 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F1ED5598-5B72-4145-A8F4-71F6600F9F2A.root = 74846 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/71DFFEDF-7D82-3C40-9993-8F0DDE00D576.root = 53616 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/4ED10445-E530-4C40-BF5F-DB083BF09930.root = 75132 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/EA2EC96E-6620-A14A-9C71-FAE9CFB6BA46.root = 57146 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/203BB3D6-BA82-EB4F-B308-2B88682F4084.root = 72480 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/537BF1D2-0271-814A-AB49-0E4851D85A14.root = 94397 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30001/251DBC82-EF24-2A4E-864E-F956D6D14155.root = 57218 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/E8D6D2C5-D173-6142-9E6D-A07C90A423A2.root = 34632 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A766B8DB-AA0B-EC46-9ABF-9D34CA08F3BA.root = 98411 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/11F64C2A-43CD-FC48-9324-CC56C9BA04A5.root = 56998 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F73D0527-B36B-BC43-9EED-1EBF391F8E21.root = 119362 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30001/73DC22AD-6164-8144-8714-3F0487C23CBF.root = 45418 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7DE1A7D6-98D6-9147-8C47-B196761E3764.root = 56723 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7E4F57BD-41D6-C947-8C3D-09D0DF00EF3C.root = 33929 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/DECC9A01-B0B3-4B41-B1F0-6907A3B747DC.root = 57094 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/54F26BE0-70E6-CF41-A538-7BFBC1D55EA9.root = 57438 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30001/70CBC022-18EA-8A45-AD0D-8193B7209A6E.root = 57173 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/72C53EE2-EFE5-EA44-916E-3F102268292D.root = 57346 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C1F9EB83-7771-C649-84ED-51C05AA1C859.root = 72902 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C34FFA3E-AB6F-2747-8971-D817EC61A5E9.root = 83826 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/CF6003B7-6EF0-DA44-B584-BFD50B9989AD.root = 56873 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/71976453-515B-9449-A213-389BC5A36445.root = 57413 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B600195E-C2B6-4E44-80D4-0A6C066D3A8C.root = 57472 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7807A12B-A2A0-EE41-A0AA-9E0C7DD411B6.root = 92481 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/D740C1D8-3238-0643-ADA5-B17B09C94C31.root = 57593 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/5B81650E-472A-2647-A5DF-DB4C12C6219E.root = 57311 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3B4C99D5-E461-4348-80E1-09D3F72B3369.root = 86516 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/FE9ACF7B-EC1B-1A4C-9000-A3A2BB7BF891.root = 57271 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6B7B6F6C-2EE3-7640-A2AA-B74140A0C967.root = 56798 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5DDDF370-846E-BF44-8FD6-10EE2EF6C414.root = 86594 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/087D919F-8718-FF43-BB0F-C02557D43704.root = 57533 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6E962B2A-A24A-324D-A780-4801D9667315.root = 96456 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/35850574-43A1-D344-83B2-57A8BD8618B7.root = 57353 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/44F5233A-6D7C-6F4B-A565-C7FE455A1C8E.root = 84251 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8779CAC2-3865-4944-83F1-7E81D33EDF9B.root = 57401 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/DA056924-67A0-9C44-870A-6DFCCD05F6D0.root = 56444 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B5F1410E-078F-D640-B6AF-08F725BE89D2.root = 61231 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/567B5D1D-5A5F-384F-B6CC-461ECD239E58.root = 56911 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/61061C8C-B579-F247-86A4-3C491B98944D.root = 57134 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A62E7619-4168-4946-AFBB-E35641726ADD.root = 105763 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6C0748F2-BD46-3741-A967-3E0EC84A5154.root = 80693 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A8D888EB-B4EA-0B4B-A03A-0012AA35446E.root = 57870 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5D58A62D-1543-9841-BD31-68583FC3F6F4.root = 85440 
